customerID,phoneNumber,age,gender,planType,tenure,numDeviceOwned,numOfCalls,totalCallDuration,numOfSMS,dataUsage,prevMonthlyFee,totalFee,countOverduePayment,countBarSuspend,creditScore,applicationResult
71-9012519,250 297 8584,22,Male,Postpaid,26,1,119,14806.02,191,51.01,63.2,485.47,,,95,1
42-8121018,778 297 0723,58,Female,Prepaid,26,1,156,12016.97,121,20.83,52.64,2691.24,2,,65,1
78-7632863,220 158 2476,41,Female,Postpaid,26,1,1,727.54,25,181.76,54.3,1489.36,,,88,1
41-2287604,240 933 5789,28,Male,Postpaid,27,1,56,10111.29,9,193.34,53.11,1508.86,,,85,1
08-1532225,951 109 8054,26,Female,Postpaid,28,1,88,28539.83,82,54.43,83.82,2855.7,,1,69,1
03-2709104,600 271 4012,37,Male,Postpaid,29,1,131,20885.24,111,99.48,79.63,1588.75,1,,72,1
92-3913247,321 359 6302,28,Male,Postpaid,29,1,77,2998.27,76,86.59,70.47,3212.89,,,86,1
89-2812268,863 342 7274,28,Female,Postpaid,29,1,103,15747.95,165,192.03,41.97,2279.78,,,85,1
39-9986377,775 623 4282,59,Female,Postpaid,30,1,117,27453.8,37,95.16,99.74,2252.47,,,81,1
34-8248642,207 116 0619,58,Female,Prepaid,30,1,42,20254.65,63,60.19,59.28,1774.84,,,90,1
60-6128939,553 281 5191,55,Female,Prepaid,30,1,133,29766.18,86,197.37,64.73,3596.58,,1,61,1
96-7703722,416 369 7518,50,Male,Postpaid,30,1,157,24202.91,142,43.06,30.97,3491.53,3,,47,0
53-2069418,804 767 4839,44,Female,Postpaid,31,1,167,6524.63,50,1.9,44.95,3447.35,2,,62,1
67-1357845,544 919 4082,54,Male,Postpaid,32,1,39,17747.27,148,91.87,57.53,2285.96,,,66,1
48-6500773,794 748 7537,34,Male,Postpaid,32,1,9,11088.11,154,92.72,91.9,1442.93,,,69,1
90-2110808,497 667 0109,35,Female,Prepaid,33,1,194,4187.05,143,177.95,81.25,399.18,,,72,1
56-2993775,757 117 2820,49,Female,Postpaid,33,1,68,16686.68,87,13.44,59.43,1721.28,3,,45,0
22-7989986,919 768 7886,54,Male,Prepaid,33,1,14,1279.87,17,135.56,87.92,1496.79,,,84,1
31-5601068,872 754 7512,26,Female,Postpaid,33,1,187,1958.44,123,40.44,91.04,2440.72,,,83,1
81-8798135,429 517 4230,43,Female,Postpaid,33,1,98,19348.21,39,182.69,44.16,640.29,1,,63,1
48-1986886,871 898 0279,24,Female,Postpaid,34,1,24,19679.49,191,192.67,57.86,3054.6,1,,69,1
43-6313833,201 486 2830,25,Male,Postpaid,37,1,7,22126.54,152,195.79,42.15,789.37,,1,59,1
71-0926776,853 599 0756,56,Female,Postpaid,37,1,40,20633.32,20,83.85,103.96,361.99,,,70,1
98-2912127,714 816 9717,38,Male,Postpaid,38,1,33,11140.76,26,174.17,58.82,2511.29,,,64,1
77-3902585,262 687 0198,22,Male,Postpaid,39,1,172,5833.74,93,176.59,74.85,1572.34,,1,55,1
72-4261916,910 956 3208,56,Male,Prepaid,39,1,30,8218.15,58,165.52,80.25,1721.3,,1,59,1
37-8307706,631 894 2086,41,Male,Postpaid,40,1,5,14584.49,105,103.33,47.25,809.36,,,80,1
78-8808132,416 830 6749,31,Male,Postpaid,40,1,18,15682.06,46,2.11,78.52,1646.62,,,88,1
23-3405086,946 232 0067,56,Male,Postpaid,41,1,39,4663.11,64,171.65,64.63,2349.5,,3,5,0
52-8850358,172 440 1903,49,Male,Postpaid,42,1,48,9888.51,8,156.48,50.62,3172.46,,,73,1
62-4910818,655 745 7215,60,Male,Postpaid,42,1,124,27933.9,115,139.09,35.02,31.13,3,1,34,0
79-5187667,383 631 5785,32,Female,Postpaid,43,1,89,11826.13,37,120.63,71.83,3194.86,,,77,1
92-5307126,351 671 1275,57,Female,Postpaid,44,1,143,8343.01,93,162.31,60.05,332.91,,,62,1
14-7262734,419 435 0017,53,Female,Postpaid,45,1,188,3102.37,142,157.66,73.34,547.6,,,91,1
71-3052960,871 133 4569,33,Male,Prepaid,47,1,96,8191.85,140,66.3,36.77,1983.52,,,77,1
12-3577889,734 210 7286,25,Male,Postpaid,49,1,136,11283.88,195,4.26,35.18,1033.82,,,67,1
68-1502438,428 739 3653,22,Male,Postpaid,50,1,161,6723.64,90,172.93,54.45,3251.35,3,1,10,0
39-6064060,822 588 8539,38,Female,Postpaid,50,1,200,15522.67,92,88.99,73.71,3277.46,1,,71,1
47-7447049,344 845 2540,35,Male,Prepaid,52,1,34,4391.26,100,6.61,49.9,2480.05,2,1,51,1
80-3214923,135 878 4111,46,Female,Postpaid,52,1,12,8025.06,60,135.47,79.44,2952.42,,1,58,1
69-2579679,814 223 7178,47,Female,Postpaid,53,1,56,6438.24,9,135.8,63.55,2425.5,,,80,1
67-1568226,673 952 2863,22,Male,Postpaid,55,1,96,28447.61,141,183.12,105.82,2918.1,,,71,1
53-6489185,259 815 1206,37,Male,Prepaid,56,1,52,19775.8,79,100.59,90.56,2754.66,,,91,1
43-7115147,689 380 6077,33,Male,Postpaid,57,1,43,29740.37,87,156.05,99.87,2471.31,,,84,1
94-4940695,672 229 1159,53,Male,Postpaid,57,1,104,12521.61,24,146.89,60.63,1192.4,,,80,1
67-3907925,734 682 5528,41,Male,Prepaid,57,1,155,16120.62,177,100.73,42.79,2553,2,,55,1
22-2732826,609 149 6167,36,Male,Postpaid,57,1,89,23058.8,32,115.89,107.78,3473.78,,,77,1
96-1414030,201 905 0055,33,Male,Prepaid,58,1,135,14865.17,192,18.84,105.78,968.75,,1,60,1
08-9771163,848 865 2534,52,Male,Prepaid,58,1,9,12690.88,171,176.46,84.34,2160.65,2,,57,1
79-4268741,393 614 1581,26,Female,Postpaid,61,1,112,26004.02,28,24.41,65.66,791.03,,1,53,1
13-9293286,160 173 4576,38,Male,Postpaid,61,1,116,18708.86,129,70.76,96.57,211.93,3,2,13,0
06-3751445,398 336 0652,33,Female,Postpaid,61,1,165,9159.1,119,70.02,78.34,1727.73,,,83,1
80-1972475,682 644 2326,31,Female,Postpaid,61,1,151,15819.21,32,65.69,43.84,3321.04,1,,74,1
56-9320746,200 594 1093,54,Female,Postpaid,61,1,96,14426.89,166,125.51,91.97,2779.98,2,2,36,0
15-1630950,857 373 7248,58,Female,Postpaid,62,1,2,19219.93,191,64.13,91.55,3516.59,,,82,1
92-7495840,414 913 1204,42,Female,Postpaid,62,1,160,5490.82,42,76.89,84.06,1493.42,,,95,1
84-0094199,241 664 5492,48,Male,Postpaid,62,1,147,14370.27,183,186.01,106.51,3413.37,2,,55,1
17-8934068,447 959 9852,56,Female,Postpaid,62,1,164,21089.87,131,18.53,69.3,883.34,,,91,1
85-0805950,887 515 6884,52,Male,Postpaid,63,1,185,5075.83,193,119.82,49.86,2200.2,,,75,1
89-0610024,419 427 3702,28,Female,Postpaid,63,1,164,19961.01,146,126.27,59.49,909.19,1,,74,1
13-7642304,220 514 9713,42,Male,Prepaid,64,1,10,24969.44,124,58.97,60.34,2504.9,,1,54,1
69-5032189,515 325 2117,23,Female,Prepaid,64,1,199,9467.84,102,52.3,32.77,3005.93,3,,38,0
13-2495035,514 688 1772,21,Male,Postpaid,65,1,156,17316.23,21,125.87,104.22,2777.37,,,73,1
52-3261899,953 939 8438,51,Male,Postpaid,66,1,50,27420.3,67,74.68,109.19,1498.19,,,88,1
86-7204735,532 563 7951,48,Male,Prepaid,66,1,193,9987.61,70,94.26,87.97,1936.43,,,90,1
96-0267230,793 441 8758,19,Male,Prepaid,66,1,21,21043.7,13,110.13,35.02,2582.15,,,74,1
51-5569393,926 928 0491,42,Male,Prepaid,67,1,13,29366.73,163,126.83,73.44,3376.98,2,,57,1
60-8726210,292 300 1001,24,Female,Postpaid,68,1,53,10575.61,6,113.58,30.06,595.44,,,91,1
33-0268035,507 124 5881,34,Male,Prepaid,69,1,94,27301.44,55,35.39,87.14,1234.51,,,63,1
14-8244865,603 713 6658,44,Female,Postpaid,69,1,175,3927.73,156,168.24,73.01,188.68,,,84,1
30-9223031,611 479 6388,30,Female,Prepaid,72,1,100,26940.6,194,130.85,71.44,196.68,,,73,1
74-1583690,754 220 1197,35,Female,Prepaid,72,1,71,11253.67,31,115.6,93.58,3277.04,,,92,1
39-6915923,582 218 8424,47,Male,Postpaid,73,1,131,2663.72,178,160.32,51.28,1219.48,,1,72,1
74-8005337,167 719 8446,23,Female,Prepaid,74,1,146,7988.23,33,2.72,95.51,3164.75,1,,74,1
89-6707705,812 380 3325,36,Male,Postpaid,75,1,82,14234.62,36,29.24,52.64,494.35,,,100,1
25-9947466,854 395 5418,60,Male,Postpaid,75,1,52,26092.06,68,172.04,102.53,1965.92,,1,62,1
34-7266668,185 810 4839,32,Male,Prepaid,78,1,179,17510.92,55,52.36,42.66,2328.02,1,,77,1
21-0664990,997 935 1823,29,Male,Prepaid,80,1,144,22728.03,4,85.26,58.82,581.25,1,,74,1
94-8596221,662 950 0881,36,Female,Postpaid,80,1,49,28023.62,83,199.22,105.86,2545.74,3,1,19,0
56-6095864,808 369 3834,23,Male,Postpaid,82,1,115,29033.35,95,56.59,91.79,2930.22,,,81,1
68-3258464,923 149 2739,47,Female,Postpaid,83,1,172,19811.73,197,98.09,33.08,2775.86,,1,70,1
08-9775436,952 721 0865,38,Male,Postpaid,84,1,139,21002.04,3,121.63,87.53,212.68,3,2,20,0
04-7886529,980 304 8781,39,Female,Prepaid,84,1,157,19361.19,63,159.68,82.12,1121.37,,,90,1
34-5349096,221 927 1005,20,Male,Prepaid,84,1,55,8668.51,75,108.04,56.57,1478.97,1,1,62,1
70-3552764,628 191 7447,35,Female,Postpaid,85,1,82,18339.04,146,101.06,84.53,682.92,,1,82,1
45-4802240,436 345 7113,49,Female,Postpaid,87,1,12,23801.67,89,25.3,36.15,3289.91,1,,94,1
23-9857942,829 171 5710,31,Male,Prepaid,88,1,188,513.87,7,132.78,65.88,3392.36,,,71,1
80-1316911,121 776 8816,22,Female,Postpaid,89,1,69,7668.63,146,175.4,44.62,2614.41,,,88,1
35-8632518,903 741 6447,24,Male,Postpaid,90,1,47,12062.68,146,143.91,94.41,3355.86,,,83,1
70-0566754,939 760 5992,59,Female,Postpaid,92,1,177,24638.44,117,124.32,37.22,3116.33,,,80,1
21-7670828,483 886 8591,35,Female,Prepaid,93,1,173,14259.04,58,41.92,44.8,3132.58,2,,59,1
21-7550362,567 261 7967,34,Female,Postpaid,94,1,112,16700.84,96,151.13,70.8,2521.89,,,75,1
92-9209904,718 436 4804,20,Male,Postpaid,94,1,70,982,107,5.26,99.49,2214.31,,2,18,0
98-9625586,312 534 4437,43,Male,Postpaid,95,1,56,4092.35,69,13.1,88.75,1608.01,1,1,66,1
46-7926964,624 655 9714,27,Male,Prepaid,95,1,112,234.9,15,53.04,100.23,1061.02,3,,25,0
82-2770798,380 609 0871,26,Male,Postpaid,96,1,155,9703.52,126,181.51,30.54,2151.47,,3,35,0
83-1229048,460 139 8008,52,Female,Postpaid,97,1,86,8817.99,60,24.34,63.56,2905.54,,,70,1
38-0358840,311 268 4066,56,Male,Prepaid,99,1,57,5698.85,179,128.77,89.16,1307.52,2,2,40,0
89-1827002,658 693 0877,58,Male,Prepaid,99,1,171,6765.47,31,92.56,89.75,1162.69,3,1,8,0
52-5641005,219 455 5475,18,Male,Prepaid,100,1,52,4957.59,65,98.82,78.28,1897.41,,,81,1
33-7823543,367 351 1836,51,Male,Postpaid,100,1,85,809.96,134,137.63,67.24,1027.16,2,,57,1
24-0991239,682 308 9448,59,Female,Postpaid,100,1,113,13652.58,9,95.71,40.49,1008.58,,,86,1
10-8510396,589 434 8947,31,Male,Postpaid,101,1,113,21933.76,4,26.32,93.29,2236.26,3,,38,0
10-5963447,297 737 6952,22,Female,Prepaid,102,1,171,22536.28,186,113.91,88.67,702.58,,,69,1
94-7415249,219 146 1166,51,Female,Prepaid,103,1,109,6550.05,46,38.24,100.23,2000.01,,,74,1
79-9725269,851 336 4421,19,Male,Prepaid,103,1,76,2184.7,60,8.82,56.38,812.22,1,1,65,1
59-1784063,890 739 0031,34,Female,Postpaid,105,1,158,27218.73,5,117.87,50.66,2323.23,,1,71,1
42-2649293,503 618 4382,40,Female,Postpaid,106,1,185,23292.02,145,96.38,75.67,2254.97,,,78,1
28-5157702,491 430 6535,53,Male,Postpaid,106,1,171,8392.34,198,80.07,67.76,466.53,3,,48,0
98-7964257,440 152 1971,58,Female,Prepaid,107,1,26,15124.9,35,59.01,75.75,785.82,,,100,1
35-1621241,378 290 9707,45,Male,Postpaid,107,1,132,12266.73,57,64.4,56.13,1368.72,1,1,67,1
83-5126089,399 701 2234,38,Male,Postpaid,108,1,131,21896.05,37,138.48,59.07,1797.88,,,99,1
20-9350599,303 418 6886,19,Female,Postpaid,108,1,75,26106.16,153,129.03,67.07,1067.64,1,,71,1
65-1549849,644 228 8786,40,Male,Prepaid,109,1,101,23814.17,9,124.92,31.8,2373.04,2,,66,1
84-6398403,868 397 2519,46,Female,Postpaid,109,1,179,28444.83,19,19.21,93.48,2925.23,,,82,1
85-7324101,703 784 9415,56,Male,Postpaid,111,1,142,6385.35,30,5.84,109.8,2705.9,,,70,1
45-5823731,119 351 2141,41,Male,Prepaid,113,1,64,22478.96,185,143.57,51.64,3561.57,,,97,1
52-4962915,559 710 5149,25,Female,Postpaid,113,1,105,24214.49,200,52.77,62.59,1984.31,,,94,1
02-4118063,911 625 6521,60,Male,Postpaid,113,1,150,8682.68,119,67.63,40.52,2878.21,1,3,5,0
59-4639027,829 711 1859,33,Female,Postpaid,113,1,19,7770.62,77,67.15,107.48,2581.74,,,87,1
89-7091679,139 301 9675,60,Male,Postpaid,114,1,62,1497.97,60,83.13,39.7,2613.22,1,,71,1
78-0584854,443 726 8661,22,Male,Prepaid,115,1,161,20798.98,134,11.12,104.12,2720.75,,,84,1
86-8763108,591 970 5407,49,Female,Prepaid,115,1,176,20286.72,105,198.6,82.13,3009.04,,,81,1
28-4109600,471 739 4170,47,Female,Prepaid,116,1,131,13037.84,190,166.02,67.38,931.41,,,94,1
19-3402708,260 975 6221,57,Female,Postpaid,116,1,29,2830.52,23,115.53,34.89,585.44,1,1,63,1
21-7509736,841 478 1173,35,Male,Postpaid,117,1,17,4690.84,137,154.44,89.49,527.85,3,,28,0
58-3462725,421 442 3562,36,Male,Postpaid,118,1,20,5103.59,167,181.43,78.3,2218.71,,,93,1
15-7870964,590 381 6861,56,Male,Postpaid,118,1,151,2991.37,15,130.63,93.88,230.4,,,60,1
41-5699507,120 978 9780,59,Female,Postpaid,119,1,137,28238.61,27,145.9,59.74,3113.55,2,,59,1
16-1686181,304 700 7979,39,Female,Prepaid,119,1,12,19344.37,36,62.69,44.6,1054.26,2,2,10,0
39-5329229,465 445 8112,39,Male,Postpaid,120,1,5,26859.73,193,143.68,42.48,2622.04,,,88,1
85-5429382,986 818 7783,20,Male,Postpaid,121,1,184,11152.46,60,39.72,89.73,2039.43,,,72,1
71-4198263,789 957 6932,57,Male,Postpaid,122,1,21,18102.63,70,5.98,33.17,1746.54,,2,17,0
91-8617409,812 986 0429,25,Male,Prepaid,123,1,117,12557.96,170,149.26,107.91,2154.16,,,75,1
70-0173883,778 975 1881,37,Male,Prepaid,123,1,96,22039.67,69,85.2,69.59,3088.13,,1,55,1
11-9534697,308 542 3158,45,Male,Postpaid,123,1,8,14712,170,103.83,35.13,696.16,,1,51,1
87-5333974,655 120 0025,25,Male,Postpaid,124,1,70,9314.14,112,29.96,81.04,938.07,3,1,46,0
53-4769175,407 700 0242,55,Male,Prepaid,125,1,10,5892.82,98,182.96,105.76,1006.14,1,3,39,0
88-0249617,490 411 1070,23,Male,Postpaid,125,1,172,9324.19,36,12.93,66.12,1811.1,,,90,1
65-6462923,579 417 9335,30,Female,Postpaid,125,1,126,249.05,165,7.04,92.21,320.43,,1,69,1
03-6982808,325 979 0870,52,Male,Postpaid,126,1,62,15511.7,97,46.68,66.1,2321.72,,,88,1
11-1921337,349 862 9004,30,Female,Postpaid,127,1,163,1113.85,1,82.83,86.49,448.77,1,1,54,1
79-5322190,838 265 0054,46,Female,Postpaid,129,1,126,28016.17,177,180.7,69.71,3408.23,2,,62,1
36-5562578,417 950 0320,54,Male,Postpaid,129,1,49,13008.72,22,183.44,84.79,629.95,,,84,1
86-0270046,236 566 6001,18,Female,Postpaid,130,1,141,81.2,145,22.38,44.31,1933.7,3,,49,0
85-2327637,399 478 6849,31,Female,Postpaid,130,1,35,19078.93,133,64.69,33.37,3030.38,,,91,1
40-6246011,338 369 6276,40,Male,Postpaid,131,1,188,29739.59,87,26.8,35.85,2279.52,2,,57,1
36-9545859,581 191 9500,38,Male,Postpaid,131,1,192,9039.51,69,185.03,77.25,906.54,,,76,1
33-3467024,223 982 4110,28,Male,Postpaid,132,1,59,10258.57,183,121.38,41.41,1876.77,,,85,1
46-6742469,366 723 3383,37,Male,Prepaid,133,1,136,18102.47,15,123.23,54.12,1278.55,1,3,26,0
98-6281500,451 677 0272,27,Male,Prepaid,134,1,6,4144.5,132,124.6,35.57,2743.07,,3,21,0
74-0069149,173 634 3140,24,Female,Postpaid,135,1,156,8638.65,98,95.62,67.24,2310.33,,1,63,1
77-6044346,949 104 2659,18,Female,Prepaid,136,1,101,6299.2,26,48.75,92.31,3233.31,,1,51,1
80-8888758,671 221 3792,35,Female,Postpaid,137,1,65,12198.96,44,91.37,60.64,1006.34,,,79,1
71-1315834,199 142 9025,50,Male,Postpaid,139,1,179,27050.81,56,72.71,75.59,746.98,3,,18,0
02-9777251,436 447 7341,46,Female,Prepaid,139,1,171,9167.22,46,132.99,71.08,185.58,1,,83,1
30-4683929,789 687 8456,54,Male,Postpaid,139,1,193,13320.44,10,7.33,68.33,1551.99,1,,77,1
69-1039102,800 703 8005,23,Male,Postpaid,140,1,200,20515.25,161,198.25,67.89,1223.68,1,,71,1
81-6785696,297 881 4138,22,Male,Postpaid,141,1,44,16827.64,11,32.56,108.99,3356.99,,,82,1
31-9837041,651 122 9701,30,Male,Postpaid,142,1,157,1730.66,126,122.28,53.87,2181.31,1,1,55,1
14-3452407,774 978 4577,54,Female,Prepaid,142,1,119,1272.71,168,46.41,92.59,3525.68,,,94,1
99-0092446,107 730 2690,25,Female,Postpaid,142,1,145,25156.42,138,58.34,70.05,658.18,1,,69,1
26-5916822,457 246 9428,29,Female,Prepaid,142,1,194,11115.23,196,149.73,37.96,606.49,,,82,1
14-9826066,848 493 7239,45,Male,Postpaid,142,1,47,6073.68,146,105.16,80.22,79.09,1,,72,1
13-2312993,771 686 3965,36,Female,Postpaid,142,1,145,22515.93,97,115.74,66.66,3365.67,,,83,1
88-9606868,462 957 3529,20,Female,Prepaid,145,1,21,7900.99,158,119.02,70.94,952.2,,3,21,0
89-3038032,135 738 6544,23,Male,Prepaid,145,1,188,16169.45,62,6.34,34.51,2418.51,,,74,1
12-6869495,738 540 1422,48,Female,Postpaid,146,1,77,26302.86,55,39.32,69.19,256.43,,,69,1
08-5662492,830 107 2223,36,Male,Postpaid,146,1,107,2210.24,99,146.32,97.9,1046.02,,,88,1
08-1482819,976 237 8661,25,Male,Postpaid,146,1,163,23935.94,174,80.36,88.95,1294.45,1,,64,1
46-1015952,424 984 0452,49,Male,Prepaid,147,1,133,16447.26,18,123.4,97.01,276.45,3,1,16,0
79-6410303,887 170 2196,36,Female,Postpaid,148,1,129,10778.34,97,179.52,32.35,2639.02,3,,23,0
61-0490063,538 199 6051,39,Female,Postpaid,148,1,56,12200.52,189,15.19,90.4,2196.86,,,99,1
54-7319955,126 392 6419,21,Female,Postpaid,149,1,162,23154.09,17,76.29,102.81,2954.11,,,100,1
26-5084366,919 774 7588,22,Female,Postpaid,149,1,115,304.29,160,193.16,36.73,302.34,,,77,1
73-5191671,239 593 4456,23,Male,Prepaid,150,1,125,16862.92,33,80.44,52.51,2558.66,3,,33,0
40-5394935,675 351 9280,60,Female,Prepaid,150,1,87,10101.66,113,73.53,42.36,961.3,,,70,1
31-9922458,167 957 3132,25,Female,Postpaid,150,1,99,18759.5,128,22.87,62.28,2293.51,,,86,1
43-4728207,738 915 4981,35,Male,Postpaid,151,1,176,28023.57,161,98.15,90.31,2822.56,3,,22,0
63-6483715,460 937 8383,39,Female,Postpaid,152,1,170,9858.74,148,148.99,39.84,3370.4,3,2,4,0
64-5853181,209 957 8886,43,Male,Postpaid,153,1,194,1299.19,63,38.82,94.78,215.55,3,,15,0
62-6658011,577 328 5548,40,Female,Prepaid,153,1,191,8984.41,192,126.67,87.48,363.61,1,3,27,0
08-1025146,714 985 7591,44,Female,Postpaid,154,1,111,2486.19,22,122.18,84.69,1336.72,3,,11,0
81-6321808,810 274 5897,52,Male,Postpaid,155,1,103,29023.54,21,151.48,109.89,69.55,,,77,1
53-0872243,786 541 0288,33,Male,Postpaid,155,1,97,12815.91,60,143.04,59.75,1403.21,1,2,16,0
14-1313062,988 672 5034,38,Male,Postpaid,155,1,116,20978.07,168,129.57,57.39,93.61,1,1,54,1
34-1734035,799 454 4972,45,Male,Prepaid,157,1,199,21664.16,73,50.5,33.02,2616.43,,,91,1
70-3302205,649 676 1038,22,Male,Postpaid,158,1,171,26589.25,164,121.81,39.23,2699.79,,,93,1
21-4999168,447 125 8642,59,Female,Prepaid,158,1,14,20959.64,31,121.16,108.88,2633.32,,3,29,0
34-7217175,173 814 1735,51,Female,Prepaid,159,1,148,29289.8,3,130.09,35.56,1685.31,,,85,1
40-0891708,712 625 1867,28,Female,Postpaid,160,1,179,24386.24,124,87.63,48.64,1608.97,,,74,1
07-1130454,623 871 3854,32,Female,Postpaid,160,1,199,7227.59,20,109.13,64.36,279.06,2,,57,1
51-5373351,875 998 5992,36,Female,Postpaid,160,1,104,25254.07,75,30.25,30.46,1292.14,3,,38,0
93-8815332,369 375 3662,31,Female,Postpaid,160,1,1,28189.92,164,26.14,42.55,795.7,,1,55,1
76-3232915,589 685 9801,55,Female,Postpaid,161,1,4,2800.87,16,176.27,94.56,1569.61,,3,14,0
37-9610209,955 117 5014,55,Female,Postpaid,161,1,122,2276.37,76,143.21,97.93,2729.04,,2,30,0
